Instance,Income
155726,26562.40
155727,133809.00
155728,82396.90
155729,6419.44
155730,28306.60
155731,132707.00
155732,66577.90
155733,299660.00
155734,-9874.50
155735,127231.00
155736,36492.50
155737,43240.20
155738,108281.00
155739,125016.00
155740,32469.50
155741,374696.00
155742,89782.80
155743,126157.00
155744,9284.61
155745,57396.10
155746,17704.40
155747,122850.00
155748,97147.00
155749,178265.00
155750,213773.00
155751,39175.80
155752,4191.96
155753,230775.00
155754,31352.00
155755,270547.00
155756,93957.80
155757,86275.90
155758,143446.00
155759,100252.00
155760,117349.00
155761,77322.70
155762,-11515.60
155763,74711.10
155764,84933.90
155765,57755.40
155766,125527.00
155767,53309.20
155768,77691.60
155769,3063.65
155770,70156.60
155771,267305.00
155772,12955.90
155773,-21803.80
155774,102725.00
155775,61633.20
155776,69032.30
155777,-45783.40
155778,28481.60
155779,91973.30
155780,31087.10
155781,50469.70
155782,34209.10
155783,171380.00
155784,32962.80
155785,33841.10
155786,47983.80
155787,57309.10
155788,103782.00
155789,120964.00
155790,82627.30
155791,32600.80
155792,89618.50
155793,26198.50
155794,45530.80
155795,231043.00
155796,108996.00
155797,100960.00
155798,88588.80
155799,22180.70
155800,5765.19
155801,127055.00
155802,166543.00
155803,140268.00
155804,-4588.06
155805,-12782.00
155806,32094.60
155807,91969.60
155808,52224.50
155809,259810.00
155810,99585.60
155811,18372.60
155812,90869.00
155813,45522.20
155814,94872.80
155815,68609.50
155816,12648.60
155817,27581.70
155818,78363.10
155819,62747.60
155820,182660.00
155821,7771.84
155822,129864.00
155823,20529.50
155824,154598.00
155825,111183.00
155826,3669.94
155827,63534.60
155828,-13392.30
155829,364406.00
155830,220412.00
155831,27309.10
155832,120148.00
155833,34945.50
155834,-3177.39
155835,210902.00
155836,58421.00
155837,146354.00
155838,102026.00
155839,36441.50
155840,171482.00
155841,38580.20
155842,306769.00
155843,29862.50
155844,112462.00
155845,40671.80
155846,84295.10
155847,163505.00
155848,17477.30
155849,1099420.00
155850,57305.30
155851,16276.60
155852,44761.30
155853,65810.00
155854,192679.00
155855,129202.00
155856,135617.00
155857,24524.30
155858,126257.00
155859,36748.90
155860,60736.50
155861,27298.20
155862,49617.40
155863,17549.60
155864,148482.00
155865,56453.90
155866,27807.80
155867,291214.00
155868,54093.00
155869,13163.70
155870,77926.40
155871,123725.00
155872,121706.00
155873,45853.80
155874,127306.00
155875,-8230.36
155876,34832.90
155877,66141.50
155878,169369.00
155879,37944.30
155880,31826.70
155881,16686.10
155882,215998.00
155883,27934.90
155884,64561.80
155885,72976.20
155886,126663.00
155887,105730.00
155888,507706.00
155889,40410.40
155890,73735.00
155891,37969.50
155892,164159.00
155893,473068.00
155894,-9894.16
155895,421420.00
155896,168600.00
155897,157320.00
155898,13572.20
155899,22878.60
155900,22591.30
155901,70451.80
155902,47579.50
155903,41127.60
155904,91177.20
155905,4066.56
155906,79861.70
155907,132327.00
155908,80706.80
155909,28708.00
155910,89448.50
155911,118482.00
155912,82464.30
155913,47343.60
155914,178897.00
155915,138231.00
155916,48937.60
155917,172887.00
155918,196735.00
155919,42349.60
155920,70313.00
155921,35456.20
155922,60523.80
155923,54509.20
155924,167254.00
155925,252219.00
155926,72533.40
155927,472304.00
155928,340562.00
155929,265493.00
155930,74657.00
155931,5563.86
155932,49401.20
155933,-9273.24
155934,72787.20
155935,220958.00
155936,44754.90
155937,89293.60
155938,36144.90
155939,56606.60
155940,166975.00
155941,59960.40
155942,222740.00
155943,48710.10
155944,34340.20
155945,248770.00
155946,32423.10
155947,63894.10
155948,124348.00
155949,477.51
155950,35635.80
155951,22661.40
155952,142332.00
155953,38269.00
155954,164575.00
155955,336844.00
155956,121378.00
155957,48980.20
155958,103133.00
155959,145187.00
155960,-7677.33
155961,79527.30
155962,98232.80
155963,145863.00
155964,132637.00
155965,17146.30
155966,122458.00
155967,178888.00
155968,77823.00
155969,223884.00
155970,157573.00
155971,16161.10
155972,32607.80
155973,79695.70
155974,18017.00
155975,137701.00
155976,297047.00
155977,1036970.00
155978,171028.00
155979,-2147.01
155980,-3527.18
155981,23883.50
155982,62531.10
155983,-15048.90
155984,34683.30
155985,215265.00
155986,9846.61
155987,113154.00
155988,50741.10
155989,214004.00
155990,204610.00
155991,404608.00
155992,84657.20
155993,21289.20
155994,102419.00
155995,71831.00
155996,56085.30
155997,22475.80
155998,20732.90
155999,62079.30
156000,103428.00
156001,27707.20
156002,168923.00
156003,580303.00
156004,77144.60
156005,17143.90
156006,-17321.90
156007,85548.00
156008,32812.70
156009,20850.90
156010,57856.80
156011,306475.00
156012,-3053.46
156013,168763.00
156014,8383.99
156015,96637.10
156016,167954.00
156017,102068.00
156018,121717.00
156019,983540.00
156020,91161.20
156021,9193.73
156022,93981.30
156023,51961.60
156024,23474.50
156025,69458.60
156026,102784.00
156027,136552.00
156028,14980.50
156029,295941.00
156030,125397.00
156031,134941.00
156032,68353.10
156033,15814.70
156034,81793.20
156035,112500.00
156036,180850.00
156037,50202.30
156038,39967.40
156039,33972.40
156040,3466.62
156041,31884.20
156042,2443.72
156043,91798.50
156044,174540.00
156045,66170.80
156046,41289.90
156047,74854.50
156048,95178.30
156049,66811.80
156050,175454.00
156051,74518.40
156052,74628.20
156053,-8190.75
156054,86325.20
156055,23351.90
156056,184910.00
156057,70373.00
156058,46652.70
156059,45234.10
156060,101010.00
156061,105598.00
156062,25571.70
156063,111820.00
156064,-12412.80
156065,78533.40
156066,79975.60
156067,59309.20
156068,58192.40
156069,71161.40
156070,63749.50
156071,12904.40
156072,68094.90
156073,47962.70
156074,94396.30
156075,103179.00
156076,66466.50
156077,49584.70
156078,79965.70
156079,37931.30
156080,63543.60
156081,49464.80
156082,26643.80
156083,1119390.00
156084,620213.00
156085,58194.60
156086,123884.00
156087,45718.70
156088,18149.70
156089,62672.40
156090,45649.90
156091,-4147.14
156092,93847.80
156093,67346.70
156094,177256.00
156095,24404.00
156096,87910.80
156097,100864.00
156098,51758.40
156099,20104.50
156100,67653.60
156101,93655.70
156102,92053.40
156103,29327.10
156104,45629.00
156105,340224.00
156106,241303.00
156107,112257.00
156108,54553.00
156109,54051.90
156110,43830.70
156111,12319.00
156112,90974.30
156113,53244.10
156114,730275.00
156115,54765.40
156116,392444.00
156117,107541.00
156118,59031.50
156119,82531.20
156120,191886.00
156121,8665.40
156122,83861.90
156123,39488.20
156124,43446.60
156125,-10239.50
156126,75539.10
156127,53780.30
156128,171548.00
156129,71199.60
156130,73481.50
156131,238443.00
156132,448129.00
156133,17044.10
156134,45657.60
156135,278082.00
156136,136165.00
156137,8291.00
156138,834967.00
156139,17988.80
156140,283438.00
156141,283630.00
156142,17031.60
156143,143054.00
156144,285413.00
156145,106657.00
156146,51453.30
156147,339830.00
156148,3138.64
156149,33965.40
156150,36997.80
156151,59947.90
156152,30861.40
156153,66578.80
156154,12362.10
156155,65354.90
156156,125848.00
156157,11517.00
156158,76231.70
156159,94682.00
156160,51261.40
156161,11411.30
156162,-5049.75
156163,76601.80
156164,140642.00
156165,26956.90
156166,253582.00
156167,308055.00
156168,223605.00
156169,83514.80
156170,71216.20
156171,10200.20
156172,68146.80
156173,125152.00
156174,175889.00
156175,112546.00
156176,45811.50
156177,107927.00
156178,55678.80
156179,75482.60
156180,364499.00
156181,106709.00
156182,-20146.50
156183,25759.20
156184,92635.10
156185,51520.90
156186,313652.00
156187,45356.50
156188,127693.00
156189,37604.60
156190,120501.00
156191,81844.50
156192,115547.00
156193,119375.00
156194,71095.40
156195,121890.00
156196,67305.60
156197,98052.60
156198,52946.80
156199,143574.00
156200,660270.00
156201,39811.10
156202,31655.80
156203,85124.10
156204,131276.00
156205,58964.40
156206,16343.60
156207,87624.10
156208,158063.00
156209,217468.00
156210,151859.00
156211,47479.60
156212,1045640.00
156213,52922.40
156214,116009.00
156215,126414.00
156216,187299.00
156217,340972.00
156218,43593.60
156219,206048.00
156220,-8871.14
156221,99178.00
156222,-22754.30
156223,70819.00
156224,7462.97
156225,329712.00
156226,42790.00
156227,206497.00
156228,64213.50
156229,18731.80
156230,-13118.00
156231,112785.00
156232,33724.70
156233,118972.00
156234,161759.00
156235,-8845.33
156236,157394.00
156237,547249.00
156238,-8678.11
156239,518422.00
156240,423613.00
156241,-1111.37
156242,45626.80
156243,186297.00
156244,34799.80
156245,37551.60
156246,117765.00
156247,53061.20
156248,178452.00
156249,162053.00
156250,73680.40
156251,141197.00
156252,85250.20
156253,12887.60
156254,14748.30
156255,74768.70
156256,102789.00
156257,464688.00
156258,814439.00
156259,117797.00
156260,176878.00
156261,154946.00
156262,79710.30
156263,73435.70
156264,62818.70
156265,257279.00
156266,225675.00
156267,60646.40
156268,205835.00
156269,37536.60
156270,54453.50
156271,121455.00
156272,32513.40
156273,463910.00
156274,142056.00
156275,479040.00
156276,308790.00
156277,177691.00
156278,22042.00
156279,146063.00
156280,25710.90
156281,216526.00
156282,52489.90
156283,67641.30
156284,89322.80
156285,45740.30
156286,47764.60
156287,15986.00
156288,54028.00
156289,479534.00
156290,24930.00
156291,3879.31
156292,84568.90
156293,-1798.39
156294,614572.00
156295,501860.00
156296,108835.00
156297,86665.20
156298,73077.70
156299,69337.60
156300,43184.80
156301,308567.00
156302,70895.40
156303,122034.00
156304,16808.30
156305,-27612.30
156306,17298.40
156307,3769.18
156308,-744.89
156309,81442.70
156310,43034.30
156311,67372.40
156312,118160.00
156313,117283.00
156314,79814.80
156315,87707.80
156316,147523.00
156317,158321.00
156318,62444.80
156319,265503.00
156320,382867.00
156321,7248.55
156322,23567.10
156323,12002.20
156324,62613.60
156325,139367.00
156326,165291.00
156327,87180.40
156328,339150.00
156329,416688.00
156330,10711.30
156331,-2272.83
156332,55881.70
156333,92167.30
156334,101737.00
156335,28425.50
156336,126264.00
156337,25711.80
156338,137016.00
156339,68287.80
156340,-6987.65
156341,253191.00
156342,-5065.56
156343,61037.30
156344,15844.20
156345,535328.00
156346,49504.50
156347,49835.90
156348,17903.50
156349,143452.00
156350,169464.00
156351,18152.40
156352,49385.40
156353,90132.90
156354,119707.00
156355,160421.00
156356,24677.60
156357,132665.00
156358,89062.80
156359,52557.80
156360,24517.00
156361,54222.30
156362,60552.10
156363,35399.50
156364,207757.00
156365,242508.00
156366,178603.00
156367,99899.70
156368,151684.00
156369,59310.10
156370,-9831.82
156371,9288.22
156372,102291.00
156373,208111.00
156374,-38312.60
156375,231413.00
156376,45326.70
156377,75183.30
156378,57987.00
156379,32431.60
156380,1273.07
156381,369907.00
156382,126805.00
156383,82760.00
156384,68749.80
156385,33622.80
156386,82363.40
156387,1060240.00
156388,39251.10
156389,25365.00
156390,3574.75
156391,40169.20
156392,41728.80
156393,137114.00
156394,17094.00
156395,93271.00
156396,109805.00
156397,204358.00
156398,174261.00
156399,138532.00
156400,38756.40
156401,102109.00
156402,11852.10
156403,126311.00
156404,126939.00
156405,153494.00
156406,162702.00
156407,-10760.00
156408,378564.00
156409,49272.00
156410,76660.20
156411,16786.70
156412,67657.50
156413,24277.30
156414,131287.00
156415,222126.00
156416,87983.20
156417,114383.00
156418,92165.80
156419,8457.51
156420,74268.70
156421,171623.00
156422,225861.00
156423,168377.00
156424,22186.40
156425,47577.10
156426,16913.00
156427,770036.00
156428,64278.80
156429,29372.00
156430,130422.00
156431,405354.00
156432,136640.00
156433,48474.80
156434,46564.20
156435,81784.10
156436,29313.50
156437,189131.00
156438,67829.60
156439,37120.40
156440,22496.00
156441,26345.50
156442,64597.50
156443,62633.30
156444,131028.00
156445,192945.00
156446,43763.60
156447,19929.70
156448,113025.00
156449,-37842.90
156450,-34000.80
156451,39648.30
156452,-6279.08
156453,34821.00
156454,156725.00
156455,115558.00
156456,113282.00
156457,122082.00
156458,338894.00
156459,497600.00
156460,111452.00
156461,53768.40
156462,82458.70
156463,597686.00
156464,202342.00
156465,71833.70
156466,73481.30
156467,33266.70
156468,93506.00
156469,84189.30
156470,4231.90
156471,188568.00
156472,104655.00
156473,200174.00
156474,89443.70
156475,50464.70
156476,433639.00
156477,52623.30
156478,-36892.60
156479,178987.00
156480,45081.00
156481,103341.00
156482,70529.00
156483,114030.00
156484,151908.00
156485,38449.30
156486,44627.80
156487,35511.80
156488,135358.00
156489,56769.30
156490,12122.70
156491,20178.00
156492,35184.20
156493,21226.70
156494,178408.00
156495,29214.10
156496,19851.30
156497,632933.00
156498,7397.55
156499,87037.50
156500,49139.20
156501,40863.40
156502,106782.00
156503,53986.80
156504,48453.70
156505,96249.40
156506,53060.30
156507,96353.80
156508,217344.00
156509,25564.20
156510,149.27
156511,68561.60
156512,49969.30
156513,67987.90
156514,149404.00
156515,113836.00
156516,182770.00
156517,44245.50
156518,71964.70
156519,44726.70
156520,116810.00
156521,135179.00
156522,148802.00
156523,384456.00
156524,35832.70
156525,226142.00
156526,90.15
156527,440461.00
156528,31740.70
156529,209084.00
156530,104706.00
156531,176144.00
156532,21618.10
156533,141914.00
156534,65405.70
156535,65345.10
156536,-4618.80
156537,54622.80
156538,58085.80
156539,86889.30
156540,1710.09
156541,69360.90
156542,49697.00
156543,78857.60
156544,68593.30
156545,273474.00
156546,283547.00
156547,44125.40
156548,279984.00
156549,106039.00
156550,27200.90
156551,38895.00
156552,129305.00
156553,136683.00
156554,60547.00
156555,126227.00
156556,252746.00
156557,28286.10
156558,14593.00
156559,361122.00
156560,184569.00
156561,12545.00
156562,71151.50
156563,61737.80
156564,60925.80
156565,147629.00
156566,-2790.60
156567,12302.80
156568,79145.80
156569,237251.00
156570,115766.00
156571,427592.00
156572,21700.30
156573,89902.40
156574,90184.00
156575,292161.00
156576,51319.50
156577,30795.50
156578,201021.00
156579,2493.38
156580,33890.50
156581,44212.80
156582,8479.41
